Id,SalePrice
2736,141165.3350738527
2737,119415.98640851653
2738,137867.63031085633
2739,159457.03666107694
2740,141947.7566717069
2741,149915.63189723124
2742,154253.61646571924
2743,141278.0357876358
2744,157970.61793520665
2745,142629.39793050408
2746,129428.86009228243
2747,135899.51970595084
2748,121927.06138067137
2749,119214.56137264123
2750,129255.66715715828
2751,127032.15830874737
2752,186961.11432350538
2753,142600.08121509946
2754,221008.2939868259
2755,136496.45614907693
2756,88556.33882319205
2757,67651.12994934968
2758,74819.03433691013
2759,156673.67218806557
2760,125290.82132949079
2761,145888.49480965617
2762,149203.89706301258
2763,187090.66351813407
2764,139317.28156583288
2765,294001.95586711506
2766,132248.41558801284
2767,89317.75080061771
2768,126786.3981219287
2769,129529.26388403955
2770,149081.0232334287
2771,111806.26158575356
2772,111745.0908865352
2773,149858.61950797064
2774,142111.87694213452
2775,125346.09986511603
2776,137049.45638943466
2777,157665.5316422245
2778,98526.2008510637
2779,130127.67016851809
2780,103210.23021842992
2781,92540.43312856257
2782,96437.13171725316
2783,89369.00204260879
2784,128125.946694086
2785,141837.38221361086
2786,66191.35279088422
2787,127497.75725981647
2788,78444.25426235318
2789,186216.27700022803
2790,93408.10435492414
2791,114719.78911856771
2792,59942.2885298077
2793,171072.36641741713
2794,95306.28308911629
2795,119842.94901262372
2796,94378.644578605
2797,192960.4603596143
2798,109948.57381151675
2799,119510.24921129861
2800,69392.27048833229
2801,108416.13074806705
2802,126309.4157563544
2803,153249.7189533902
2804,134955.19042618552
2805,100465.03669471691
2806,76636.56259672833
2807,156025.87670038582
2808,154431.6102217068
2809,138258.2292732693
2810,137212.42761014545
2811,156087.12349777936
2812,149769.86172035846
2813,158997.47135423782
2814,162828.60171443492
2815,102931.71270232648
2816,259662.20381067786
2817,134331.41653437956
2818,134269.8564181175
2819,165760.9054120203
2820,139073.52291631265
2821,108922.98536696019
2822,197258.90800503906
2823,290769.88151969225
2824,179167.7418222393
2825,143083.61539905734
2826,134931.1052043749
2827,142979.91172050041
2828,189872.85375478832
2829,190069.13350109378
2830,220437.70233966594
2831,185247.33101153164
2832,245801.3007138992
2833,291289.47565220966
2834,197748.6816898581
2835,216665.11647219345
2836,194965.97860199516
2837,144966.84809207186
2838,140689.57033709582
2839,166225.1671336174
2840,205483.86876694142
2841,209592.86556850508
2842,219689.73275542166
2843,154902.23276872025
2844,164797.0235980961
2845,120334.42326108107
2846,216987.96857391912
2847,195898.5928266901
2848,215359.96496790554
2849,199488.50170298602
2850,279651.435747408
2851,211356.28073759578
2852,232348.94893066474
2853,237050.1995918673
2854,143584.39920687035
2855,197806.5675883346
2856,198733.20671161395
2857,191116.97620537877
2858,190258.35205287172
2859,122259.1180030572
2860,121112.63495648299
2861,127973.59403121585
2862,195614.0930910237
2863,121507.21162172958
2864,236294.8872647244
2865,142306.7490152014
2866,131653.04008646312
2867,95136.20980467505
2868,97225.74119216234
2869,121622.48230359756
2870,116899.73851281575
2871,89728.1934011872
2872,50522.506916388586
2873,103421.1584811048
2874,143606.29549024397
2875,115493.8315949758
2876,167336.3770185191
2877,149342.43709487715
2878,167841.8103782127
2879,143214.62439606036
2880,100061.60422388579
2881,136772.75085689683
2882,153300.3358286544
2883,185972.51851489072
2884,189761.22738978002
2885,191348.96562405577
2886,215178.4252662021
2887,89098.30297893865
2888,138948.0972474271
2889,60198.05864979471
2890,85118.86142078399
2891,135017.7532410581
2892,52025.82928089084
2893,86019.70044376806
2894,57461.410092226535
2895,311016.3990401087
2896,286426.3108898836
2897,210364.39743197142
2898,154044.5576440779
2899,214511.9832068068
2900,160473.1147588922
2901,197883.28943763048
2902,174080.7902668499
2903,347812.2411455833
2904,357985.3659142291
2905,84961.62935367513
2906,210545.4685582522
2907,116622.13266008253
2908,134079.65824007386
2909,140140.4518516562
2910,79460.63288786958
2911,78361.53224852988
2912,144197.8309435798
2913,82423.32782659568
2914,70180.22475558304
2915,77671.26575018276
2916,78171.15535529904
2917,153691.84576818233
2918,110577.70206255616
2919,224621.03014317044
