Id,SalePrice
2734,137164.61276141682
2735,126349.36347500095
2736,145724.5642991895
2737,122278.30317619054
2738,139156.39794308535
2739,161160.48885193033
2740,132386.19660456968
2741,142495.71467224087
2742,143772.49514064947
2743,138910.25586646143
2744,161801.79686922007
2745,142353.12709419196
2746,141641.84978795168
2747,143907.77024707905
2748,118872.40254373035
2749,121938.65388944358
2750,131532.02977993197
2751,135573.55676254063
2752,246918.46399933106
2753,141414.09649923517
2754,279670.12415341265
2755,126277.099216407
2756,110881.41836685548
2757,77698.64008646314
2758,93620.00916178542
2759,146967.25607584562
2760,118519.03757474072
2761,145066.6829245107
2762,148868.0243611118
2763,203840.11495560335
2764,160281.68651260037
2765,294468.5912782523
2766,140020.09290757225
2767,84212.10949295871
2768,137574.6470944747
2769,120699.94216250749
2770,154058.20895613238
2771,115729.3967772989
2772,121511.13204751989
2773,163756.80846466566
2774,138354.07088422487
2775,105800.58693268755
2776,132753.79618752157
2777,143420.38481054892
2778,120786.52426830537
2779,134104.0405186422
2780,98090.62268565163
2781,100976.39677627115
2782,91341.98356864801
2783,92406.9333481796
2784,124085.1648010667
2785,123868.76267542732
2786,86192.68083601655
2787,128588.61472555368
2788,74371.29465460073
2789,173787.51056040364
2790,90480.91642610195
2791,110916.38913119021
2792,72470.5045033716
2793,153932.57901094877
2794,106335.9485570043
2795,108684.2692616619
2796,108171.82678846485
2797,197987.28779656236
2798,100161.49820368734
2799,117451.87698005328
2800,62728.31031074011
2801,115428.60647798741
2802,140720.138619809
2803,167334.50371464607
2804,142532.19961637448
2805,101381.58753938145
2806,93185.86620321937
2807,165375.84348793587
2808,142166.39730779908
2809,133114.8175338477
2810,128711.10845605105
2811,150552.51456420377
2812,152828.76255213487
2813,143987.83597852912
2814,145666.46839809787
2815,116712.37160145638
2816,260503.32476093844
2817,146950.48750651514
2818,129232.92153802804
2819,171174.16077325182
2820,131092.0436025375
2821,113984.49982923587
2822,208240.31505092958
2823,297412.71468242246
2824,179133.69809881432
2825,151265.0917322435
2826,129404.59663079168
2827,130754.69481337549
2828,204102.7133052304
2829,188296.75605279545
2830,236502.97358298633
2831,185434.83077088592
2832,236142.97775526112
2833,288652.66075434483
2834,213691.991233095
2835,210731.7116103505
2836,189421.53251398803
2837,162249.91098681188
2838,151159.28573261786
2839,174121.36321984293
2840,200446.8871584453
2841,207161.88624248782
2842,220795.69495612234
2843,139666.11680916592
2844,161585.73323074577
2845,119217.34123248428
2846,207484.69526850167
2847,189413.94107484148
2848,223901.1722629405
2849,201352.11845346834
2850,289727.6647708566
2851,222874.81758682692
2852,235473.77457986973
2853,230506.43420207637
2854,141095.90689560556
2855,196700.33593875795
2856,204660.22474685937
2857,187195.653827361
2858,205262.83849756967
2859,122096.4523940953
2860,125054.94413014599
2861,129730.2135736735
2862,189062.65441926185
2863,139036.4549869887
2864,227960.0426928416
2865,132047.67674063076
2866,159515.87679695923
2867,101340.59204123709
2868,101150.22492244007
2869,96500.41874293161
2870,122678.88742277068
2871,89017.53318283062
2872,60770.22873818534
2873,97573.72955087088
2874,136118.9923260017
2875,118210.325156969
2876,162456.08641410575
2877,131267.39315918647
2878,172170.1920988243
2879,139204.95372366972
2880,93181.07099586989
2881,154222.3378850117
2882,177357.39433020473
2883,199126.49195808455
2884,198033.19445294977
2885,175939.9359805899
2886,213744.00479209016
2887,98039.18993000012
2888,130414.20497686938
2889,58420.406158162
2890,89390.53106914388
2891,131893.8189301815
2892,76662.7405502838
2893,100349.7828860056
2894,74554.51124561293
2895,296936.374212964
2896,277469.1374103927
2897,211308.79959056052
2898,145000.0697621057
2899,213641.4825091214
2900,150421.15032132057
2901,201230.0696029398
2902,185809.79628860066
2903,347574.80875200604
2904,382895.1039212623
2905,109029.2316856264
2906,216833.29889123965
2907,104836.84840731356
2908,132991.5957009304
2909,159400.27679285707
2910,91345.72030035076
2911,82085.52959530268
2912,140896.63054692242
2913,86705.70319930384
2914,86724.59872776446
2915,92721.55698304925
2916,85217.20942380407
2917,210889.04368552353
2918,131700.64029296092
2919,230078.50325469888
