Id,SalePrice
2735,126718.05211748813
2736,126901.63537882394
2737,114461.44195895398
2738,134615.90003116417
2739,152630.02667920414
2740,143029.31902404776
2741,145830.54692663183
2742,164939.80146624235
2743,133224.14900913456
2744,158431.2586367236
2745,145011.0740488097
2746,136471.2206115368
2747,175033.26702390413
2748,109533.46074656889
2749,118633.6723591641
2750,112260.72160993988
2751,120787.07894014296
2752,222208.60429176388
2753,135035.78078676882
2754,224878.59478590192
2755,143016.99357361082
2756,79323.2902774348
2757,53234.72032672932
2758,109898.68343132679
2759,176780.48029219033
2760,148132.37571174724
2761,136286.2345129527
2762,135667.56199563624
2763,167558.31211402704
2764,144305.54553765935
2765,274803.13802212203
2766,112520.25774695187
2767,64458.469575732815
2768,103084.36548278233
2769,120666.79034424404
2770,142454.83590479815
2771,87340.34445444525
2772,67730.69679907415
2773,190502.72165314454
2774,142347.0055416642
2775,132191.02233323056
2776,146422.58714249035
2777,151584.9831825899
2778,117603.03777632695
2779,147088.85952660788
2780,103633.76123018486
2781,81993.34148854672
2782,87036.8758480049
2783,82092.52467226902
2784,122899.668221009
2785,133834.1483938905
2786,58394.9962313048
2787,136945.11626464428
2788,70606.8616178253
2789,183103.1888381911
2790,85004.11410495962
2791,108288.43641042706
2792,78425.93436832467
2793,154375.9595888403
2794,92457.36904927499
2795,109823.79067612221
2796,90510.7202704439
2797,201923.15022973903
2798,124800.27961697044
2799,138019.28679459094
2800,52147.36024273861
2801,112400.57845588565
2802,111460.77617149067
2803,142721.71615523254
2804,129376.47083219328
2805,109430.59892370553
2806,66772.64355077232
2807,185465.66195416826
2808,155669.26186649766
2809,126007.04118418592
2810,122898.65375238293
2811,181116.9296504913
2812,167827.45089430458
2813,153392.2938326723
2814,149896.54967863797
2815,103099.28816422223
2816,226079.08436643222
2817,162571.07775787206
2818,113069.47039496669
2819,181876.88822240382
2820,137855.85131414342
2821,99836.5987001013
2822,191373.4377205916
2823,326697.3289112808
2824,165875.53662306556
2825,145869.75462709225
2826,143776.75110423937
2827,144027.328603305
2828,232886.42876068735
2829,224917.4076959747
2830,201720.55316212206
2831,195864.54712557234
2832,225901.4556475536
2833,310673.79792232584
2834,217433.90513803705
2835,223569.32033513475
2836,199591.02033722837
2837,172847.46676698004
2838,128898.00594809517
2839,148461.63106715988
2840,211789.9250009916
2841,207047.61964936386
2842,235394.21997104966
2843,142032.89508947416
2844,164437.6469801606
2845,111477.53493356079
2846,207965.15752262872
2847,218051.41307577636
2848,223047.32759782052
2849,193826.21443122925
2850,280573.7436360178
2851,208428.76809275782
2852,227402.03072082065
2853,225868.53214869695
2854,141602.1807527981
2855,205213.79855534667
2856,203270.5151578149
2857,191342.35528575815
2858,228087.4720239935
2859,77021.70679806317
2860,118921.1047574153
2861,118577.14873781534
2862,199206.75196899901
2863,139223.4800070663
2864,269024.4838167861
2865,138731.33284213737
2866,153930.88092264524
2867,119488.79236385178
2868,96307.40515394138
2869,83607.31553157147
2870,115522.6460330633
2871,69261.88376778121
2872,6798.21147374309
2873,82587.85610275691
2874,174322.26797140515
2875,98460.73493860947
2876,163827.59018766755
2877,140818.95482790322
2878,168329.2157681567
2879,122751.5118696278
2880,112110.06892014574
2881,105132.72990745894
2882,168349.2823075626
2883,200239.98522358478
2884,175267.09997066978
2885,179055.84025946242
2886,213769.7163035624
2887,104341.58265852222
2888,148621.98870991176
2889,23480.937491750636
2890,80551.18977757776
2891,136574.87864771762
2892,2779.155134248936
2893,112292.9952844968
2894,47832.36611394269
2895,318284.7466752736
2896,263135.9473822083
2897,248698.3345136547
2898,172367.554503889
2899,236817.63867769155
2900,163948.99380305997
2901,218655.6998852852
2902,194663.5807656169
2903,313040.3901532889
2904,350576.9684409203
2905,41823.66050637792
2906,209821.40734944012
2907,104792.12790680921
2908,133454.17405863683
2909,160304.51701347344
2910,60270.218969591195
2911,60563.30217148096
2912,169092.30132687849
2913,57288.76936642723
2914,46728.79302355643
2915,61269.72548998589
2916,59608.66400632984
2917,160077.3459537809
2918,106923.81408672515
2919,242934.0240347112
