Id,SalePrice
2735,137898.53311840125
2736,148138.885490459
2737,126260.1217459679
2738,132373.64924823988
2739,160125.5684116397
2740,138059.7013913901
2741,145414.0834425621
2742,155559.9526997025
2743,147929.28237634472
2744,156993.3533832824
2745,141568.66952944192
2746,141757.8788614383
2747,147175.22504280193
2748,128164.36674912648
2749,121972.97569752816
2750,137388.33148786196
2751,134509.28529310357
2752,238145.9929604298
2753,159021.41005505543
2754,236790.18750666463
2755,126208.53303545334
2756,101156.01035672856
2757,66776.2099463279
2758,81496.70441113613
2759,156433.96487531826
2760,119099.89504730013
2761,146143.7829257709
2762,147913.38994140388
2763,184413.92023965728
2764,147186.42204629423
2765,305039.81334252283
2766,139046.6675653594
2767,95831.50658780758
2768,143649.22004071053
2769,127848.36107439004
2770,154223.58906565522
2771,111197.41517796212
2772,124814.41165386514
2773,173268.14193737862
2774,141086.86969289545
2775,116024.83519880449
2776,145992.4604990984
2777,149198.44297751377
2778,106200.02258616063
2779,130247.60055068693
2780,94942.7152254364
2781,87918.05627161336
2782,83849.09679919072
2783,96117.33361305065
2784,120457.47947893513
2785,136031.49603303027
2786,63492.193242788395
2787,123993.07516101221
2788,67739.79867762144
2789,175098.12089743424
2790,105207.81866048515
2791,113990.67975513876
2792,73503.94483382058
2793,177995.09323406895
2794,100245.43137499949
2795,122268.56106778278
2796,102898.6540826711
2797,163504.19831305608
2798,111196.58060055712
2799,112730.96919832595
2800,69066.75581604247
2801,99061.21081788294
2802,136592.82283169805
2803,184816.17201639464
2804,157753.51424795762
2805,103010.69466670278
2806,77985.19017260679
2807,163310.638893511
2808,156161.10312709713
2809,143421.99380143787
2810,134933.63010507028
2811,156921.44378560412
2812,159605.9090369422
2813,157724.17029049122
2814,143088.46510683652
2815,92871.6118440138
2816,244272.07747057948
2817,140817.89244331932
2818,140822.30687139966
2819,157419.33818486042
2820,143415.2525511171
2821,109418.37657397227
2822,200425.23753439556
2823,347051.1821967771
2824,193517.3091813268
2825,156360.25382769422
2826,137907.16878466948
2827,142366.80257892204
2828,177518.68682073394
2829,188586.59564470613
2830,221008.22075062885
2831,180861.79831253883
2832,231502.30046471473
2833,304988.75502413086
2834,213512.89469268481
2835,222290.54575781277
2836,187840.9049003899
2837,149934.37406091523
2838,143312.58992674528
2839,171027.75130365393
2840,201886.941755819
2841,210670.06675963206
2842,213663.1331285652
2843,159686.64726881572
2844,159365.2309454712
2845,120553.53338205293
2846,214689.30987816784
2847,202223.2838731906
2848,219965.43828391185
2849,204301.02246488121
2850,274683.60243731405
2851,249946.2482820028
2852,232583.98690625437
2853,234023.5077276143
2854,142746.8029467411
2855,209304.18741542508
2856,204389.47675999283
2857,187960.85941357925
2858,213469.59618781923
2859,124194.15222063696
2860,128275.22580494011
2861,113068.8479186116
2862,185986.07379815096
2863,131225.6221871271
2864,231461.45418145778
2865,148748.2399685875
2866,137000.80816593967
2867,94766.46310682388
2868,100867.99776849568
2869,117795.26393217406
2870,121287.28999135697
2871,101113.17945059753
2872,47343.78724128607
2873,97769.1717915729
2874,148280.84340860802
2875,114523.55360912513
2876,150956.2951839852
2877,149519.41565260378
2878,175025.0739737778
2879,138807.84964981416
2880,88133.25585012007
2881,161629.11652604144
2882,178383.33358206527
2883,192669.59954233622
2884,176571.5195745567
2885,208469.3519145097
2886,241750.31132038173
2887,84702.4968596338
2888,127719.63260217416
2889,53149.99917504445
2890,70657.59138771261
2891,139282.7461350953
2892,58309.60856583953
2893,112361.05975999248
2894,68692.42536087212
2895,297908.87602262554
2896,286416.9606333422
2897,222755.40063983764
2898,151048.8786238468
2899,215706.49961382817
2900,158006.20649390176
2901,185543.03384701812
2902,205032.40682997616
2903,327641.42322905536
2904,347021.9839329674
2905,108236.04806216336
2906,210462.60884892187
2907,112652.57928752103
2908,140435.90296940636
2909,132241.06212258583
2910,89375.32673954307
2911,85470.41296341442
2912,151224.87695731092
2913,81269.97672451164
2914,87108.37460492455
2915,98772.66909876416
2916,78440.25499810065
2917,184999.9352589063
2918,129215.00202379077
2919,208844.1263999956
